course_code,learning_outcomes
GEOL 4960,"Explain major concepts and themes associated with geology field experience: geology of the us desert southwest., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze parts of nevada using concepts and methods introduced in the course., Analyze california using concepts and methods introduced in the course."
GEOL 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GEOL 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
GEOL 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
GEOL 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GER 1010,"Demonstrate novice-level speaking proficiency in the target language., Demonstrate novice-level writing, listening, and reading comprehension skills in the target language., Interpret cultural practices, perspectives, and products associated with the language community., Compare cultural systems and social institutions across diverse societies., Demonstrate understanding of unique cultures of the germanic world in the target language and cultural context."
GER 1020,"Demonstrate novice-level speaking proficiency in the target language., Demonstrate novice-level writing, listening, and reading comprehension skills in the target language., Interpret cultural practices, perspectives, and products associated with the language community., Compare cultural systems and social institutions across diverse societies., Demonstrate understanding of unique cultures of the germanic world in the target language and cultural context."
GER 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
GER 2110,"Demonstrate novice-level speaking proficiency in the target language., Demonstrate novice-level writing, listening, and reading comprehension skills in the target language., Interpret cultural practices, perspectives, and products associated with the language community., Compare cultural systems and social institutions across diverse societies., Demonstrate understanding of unique cultures of the germanic world in the target language and cultural context."
GER 2120,"Explain major concepts and themes associated with intermediate german for conversation ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze oral proficiency using concepts and methods introduced in the course."
GER 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GRK 1010,"Explain major concepts and themes associated with elementary greek i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze excerpts from the new testament) using concepts and methods introduced in the course."
GRK 1020,"Explain major concepts and themes associated with elementary greek ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze ancient greek via reading and interpretation of simple literary texts (including excerpts from the new testament) using concepts and methods introduced in the course., Analyze excerpts from the new testament) using concepts and methods introduced in the course."
GRK 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
GRK 2010,"Explain major concepts and themes associated with intermediate greek i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GRK 2020,"Explain major concepts and themes associated with intermediate greek ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GRK 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GRK 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GRK 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
GRK 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
GRK 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
GRK 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 0021,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 0027,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 0028,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 0032,"Explain major concepts and themes associated with aerobic/cardiovascular activities., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 0034,"Explain major concepts and themes associated with conditioning/resistance training., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 0046,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 0047,"Explain major concepts and themes associated with beginning jogging/running for fitness., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 0048,"Explain major concepts and themes associated with beginning ballet., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze students to fundamental skills in the art of ballet using concepts and methods introduced in the course."
HHP 0049,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 0054,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 0055,"Explain major concepts and themes associated with walking for fitness., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 0056,"Explain major concepts and themes associated with tai chi., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze its methods using concepts and methods introduced in the course., Analyze principles using concepts and methods introduced in the course."
HHP 0057,"Explain major concepts and themes associated with swimming for fitness., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 0060,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 0062,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze basic river safety concepts and practices using methods appropriate to the discipline."
HHP 0076,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 0088,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 0090,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze cycling as it relates to maintenance using methods appropriate to the discipline."
HHP 1000,"Explain major concepts and themes associated with personal health., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 1010,"Explain major concepts and themes associated with first aid and cpr., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 1015,"Explain foundational concepts, terminology, and perspectives associated with introduction to exercise and health sciences., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze professional routes to be pursued within ehs using concepts and methods introduced in the course., Analyze exercise and health sciences (ehs) using concepts and methods introduced in the course."
HHP 1020,"Explain foundational concepts, terminology, and perspectives associated with introduction to sport, outdoor recreation, and tourism., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze a) the interdisciplinary nature of the sort management program using concepts and methods introduced in the course."
HHP 1030,"Explain major concepts and themes associated with wilderness and remote first aid., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 1040,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze commercially guiding whitewater using methods appropriate to the discipline."
HHP 1050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Compare cultural systems and social institutions across diverse societies., Analyze concepts of travel and tourism using methods appropriate to the discipline."
HHP 1060,"Explain major concepts and themes associated with officiating sports., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 1250,"Identify academic expectations, university resources, and strategies for college success., Develop an academic and career plan connected to the major or program of study., Engage effectively with campus, community, and discipline-specific opportunities., Analyze department using concepts and methods introduced in the course."
HHP 1540,"Explain major concepts and themes associated with safety and first aid., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
HHP 2010,"Explain foundational concepts, terminology, and perspectives associated with introduction to teaching health and physical education k-12., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
HHP 2015,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 2020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze camping using methods appropriate to the discipline."
HHP 2035,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 2040,"Explain major concepts and themes associated with adaptive recreation., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze climbing using concepts and methods introduced in the course., Analyze swimming using concepts and methods introduced in the course."
HHP 2090,"Explain major concepts and themes associated with teaching fitness in health and physical education k-12., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze progressive program from beginning through advanced neuromuscular applications of weight training using concepts and methods introduced in the course."
HHP 2120,"Explain major concepts and themes associated with field experiences i in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 2130,"Explain major concepts and themes associated with field experiences ii in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 2160,"Explain major concepts and themes associated with team sports and games in health and physical education k-12., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 2170,"Explain major concepts and themes associated with individual sports and games in health and physical education k-., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 2220,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to history and current status of public health in creative or design-based work."
HHP 2300,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to body systems important to movement in creative or design-based work."
HHP 2990R,"Explain major concepts and themes associated with special topics in sport, outdoor recreation and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3000,"Explain major concepts and themes associated with anatomical and physiological basis of health and disease., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3010,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 3020,"Explain major concepts and themes associated with school health program., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3030,"Explain major concepts and themes associated with community health., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3055,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Compare cultural systems and social institutions across diverse societies., Analyze developing individual and global citizenship using concepts and methods introduced in the course."
HHP 3060,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 3070,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 3080,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze epidemiological concepts and methods in the study of public health using methods appropriate to the discipline., Analyze public health using methods appropriate to the discipline."
HHP 3100,"Design and complete an independent research project related to research methods in sport, outdoor recreation, and tourism., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format., Investigate providing students with an introductory understanding of research methods used in the fields of sport through guided or independent inquiry."
HHP 3140,"Explain major concepts and themes associated with interpretation of ecg i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze electrocardiography and the interpretation of normal and abnormal cardiac rhythms using concepts and methods introduced in the course."
HHP 3170,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze various physiologic processes related to exercise using methods appropriate to the discipline."
HHP 3210,"Explain major concepts and themes associated with tourism impacts., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze different ways of monitoring and managing tourism impacts using concepts and methods introduced in the course."
HHP 3280,"Explain major concepts and themes associated with kinesiology of exercise., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3300,"Explain major concepts and themes associated with physical education in the elementary school., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3310,"Explain major concepts and themes associated with physical education in the secondary school., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3320,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 3400,"Explain major concepts and themes associated with care and prevention of athletic injuries., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze principles using concepts and methods introduced in the course."
HHP 3440,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors."
HHP 3450,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze encephalography (eeg) techniques will enable students to understand brain activity and its relationship to performance using methods appropriate to the discipline."
HHP 3460,"Explain major concepts and themes associated with program planning in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze dynamic programming process for planning using concepts and methods introduced in the course."
HHP 3620,"Explain major concepts and themes associated with psychology of sport and exercise., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3640,"Explain major concepts and themes associated with sociology of sport., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3650,"Explain foundational concepts, terminology, and perspectives associated with introduction to personal training and athletic performance., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze basic assessments using concepts and methods introduced in the course."
HHP 3700,"Design and complete an independent research project related to research methods in exercise and health sciences., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format., Evaluate the role of ethics and values in discipline-specific decision-making., Investigate providing the student with a solid foundation in research methodology through guided or independent inquiry."
HHP 3710,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 3720,"Explain major concepts and themes associated with health communication., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze study and use of communication strategies to inform and influence decisions and actions to improve health using concepts and methods introduced in the course."
HHP 3750,"Explain major concepts and themes associated with resistance training techniques., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3900,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 3960,"Explain major concepts and themes associated with practicum in health and physical education., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3990R,"Explain major concepts and themes associated with special topics in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4040,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 4050,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors."
HHP 4060,"Explain major concepts and themes associated with law and ethics in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Evaluate the role of ethics and values in discipline-specific decision-making."
HHP 4120,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to design of resistance training programs ranging from health enhancement to sport performance in creative or design-based work."
HHP 4130,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to skills in creative or design-based work."
HHP 4140,"Explain major concepts and themes associated with marketing and promotion in sport, outdoor recreation, and., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4160,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 4170,"Explain major concepts and themes associated with ncaa governance., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4180,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts."
HHP 4220,"Explain major concepts and themes associated with principles of health behavior change., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4230,"Explain major concepts and themes associated with tourism planning and management., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4250,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to socialecological risk factors in creative or design-based work., Apply principles related to program in creative or design-based work."
HHP 4280,"Explain major concepts and themes associated with exercise prescription for healthy populations., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4290,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 4310,"Explain major concepts and themes associated with teaching strategies and materials in health and physical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4350,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
HHP 4400,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
HHP 4420,"Explain major concepts and themes associated with senior seminar in health and physical education k-12., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4470,"Explain major concepts and themes associated with teaching health, safety and physical education in middle grades., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze adolescent physical development using concepts and methods introduced in the course."
HHP 4490,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to epidemiology related to physical activity behaviors in creative or design-based work., Apply principles related to selected health outcomes in creative or design-based work."
HHP 4510,"Explain major concepts and themes associated with human sexuality and family impact., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze problem issues related to family life and human sexuality using concepts and methods introduced in the course."
HHP 4520,"Explain major concepts and themes associated with aging issues and death education., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4530,"Explain major concepts and themes associated with substance use and abuse., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze problems and issues related to use using concepts and methods introduced in the course."
HHP 4620,"Explain major concepts and themes associated with biomechanics for the healthcare professional., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze musculoskeletal pathology using concepts and methods introduced in the course."
HHP 4790,"Explain major concepts and themes associated with internship in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4800,"Explain major concepts and themes associated with internship in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4950,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios."
HHP 4990R,"Explain major concepts and themes associated with special topics in sport, outdoor recreation, and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HHP 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
HHP 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
HHP 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HIST 1110,"Explain major concepts and themes associated with gods, empires, and power: the world to 1400., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies., Analyze students to human achievements in eurasia using concepts and methods introduced in the course."
HIST 1120,"Explain major concepts and themes associated with making the modern world: globalization, imperialism, and., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Compare cultural systems and social institutions across diverse societies."
HIST 1250,"Identify academic expectations, university resources, and strategies for college success., Develop an academic and career plan connected to the major or program of study., Engage effectively with campus, community, and discipline-specific opportunities., Analyze them to the curriculum using concepts and methods introduced in the course., Analyze academic advisors) using concepts and methods introduced in the course."
HIST 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
HIST 2010,"Explain foundational concepts, terminology, and perspectives associated with making the united states: cultures in conflict through the civil., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Compare cultural systems and social institutions across diverse societies."
HIST 2020,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to critical reading and analysis of primary documents in creative or design-based work., Apply principles related to letters in creative or design-based work."
HIST 2030,"Explain major concepts and themes associated with history of tennessee., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HIST 2100,"Design and complete an independent research project related to research and writing in history., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format., Investigate principles and practices of historical research and writing through guided or independent inquiry."
HIST 2210,"Explain major concepts and themes associated with medieval europe, illumined! from 300-1500., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze themes like religious growth and change using concepts and methods introduced in the course."
HIST 2220,"Explain major concepts and themes associated with europe and the world, c. 1500-1800., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HIST 2230,"Explain foundational concepts, terminology, and perspectives associated with empires, nations, and wars: europe since 1800., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Explain evolutionary processes including natural selection, adaptation, and inheritance."
HIST 2370,"Explain major concepts and themes associated with nazi germany and fascist europe., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HIST 2410,"Explain major concepts and themes associated with colonial and revolutionary america., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance."
HIST 2420,"Explain major concepts and themes associated with early national and antebellum america., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze political using concepts and methods introduced in the course."
HIST 2430,"Explain major concepts and themes associated with the era of the civil war and reconstruction., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HIST 2440,"Explain major concepts and themes associated with gilded age to jazz age., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
HIST 2450,"Explain major concepts and themes associated with depression era to recent times., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze political using concepts and methods introduced in the course., Analyze post-world war ii readjustments using concepts and methods introduced in the course."
HIST 2460,"Explain major concepts and themes associated with history of the american south., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
HIST 2470,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Compare cultural systems and social institutions across diverse societies."
