course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
MATH 3999R,MATH,3999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",4,4dafdff2fede5262c49ed269c8a2e275|0ccb6d9d2fdd0935806c78d97e119ca2|1f0104a2c642224992ba74ac182da8ef
MATH 4000,MATH,4000,,The Historical Development of Mathematics,,3.0,3.0,,,MATH 3000 with a minimum grade of C or Department Head approval.,,,,"Examination of central ideas, major developments, and important issues in mathematics from ancient times to the present. Historical overview of the evolution of the discipline through comparative examination of specific theories and results. Prerequisites: MATH 3000 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",4,f249ee42d1203b8756f51895eb9379dc|9500972b5a4921fbbfc20c33a5f456d5|bb41651a9a2e0dd13978ea8790647bf4
MATH 4010,MATH,4010,,Basic Concepts of Geometry,,3.0,3.0,,,MATH 3000 with a minimum grade of C or Department Head approval.,,,,"Deficiencies in Euclidean geometry, Euclid’s parallel postulate, introduction to non-Euclidean geometry, consistency and validity of non-Euclidean geometry, incidence geometries, affine geometries, linear, planar, and spatial order properties. Prerequisites: MATH 3000 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",4,a5cce7919495a8d8b3c01b3ceccbe578|a5648dbecc735aa6566e293b6ec31a91|61440397ee2440958198dba1499d23e6
MATH 4050,MATH,4050,,Introduction to Point Set Topology,,3.0,3.0,,,MATH 3510 with a minimum grade of C or Department Head approval.,,,,"Introductory set theory, topologies and topological spaces, continuous mappings, compactness, connectedness, separation axioms and metric spaces. Prerequisites: MATH 3510 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","4,5",d5fb7468f5ec679ac6ecde2b35182cca|ace30894d2bec534ceff63e79c6207a4|55fa242a6973a8cdfc87b4a77315678a
MATH 4060,MATH,4060,,Applied Knot Theory,,3.0,3.0,,,"MATH 2030 or MATH 3000 with a minimum grade of C, or Department Head approval.",,,,"Introduction to Knot Theory and its applications. Topics include: Seifert surface, genus, linking number, Kauffman bracket polynomial, Jones polynomial, tangles, braids, knotoids, entanglement of open curves in 3-space, entanglement in systems employing Periodic Boundary Conditions, entanglement of random walks, applications to DNA supercoiling, DNA recombination, entanglement in polymer melts and solutions.Prerequisites: MATH 2030 or MATH 3000 with a minimum grade of C, or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",5,6c9bc2f5e3bc9e4b2fe874be7e6e8c86|77c5b6326c151eb1be0dfb7fc4a58518|6dd70603b028c52153bde77a31192849
MATH 4130,MATH,4130,,Introduction to Probability and Statistics,,3.0,3.0,,,MATH 2530 or MATH 2560 with a minimum grade of C or Department Head approval.,,,,"Introduction to the theory of probability and its applications, counting techniques, discrete and continuous random variables and their distributions, mathematical expectation, moment generating functions. Prerequisites: MATH 2530 or MATH 2560 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",5,7aee1246b9cd2c449e16608a7db5ca1e|2514c7202d2642c3bfe3593f0a0ba7d2|a37a1f4d1cb0750169bb7e0c89601428
MATH 4140,MATH,4140,,Mathematical Statistics,QR,3.0,3.0,,Quantitative Reasoning,MATH 4130 with a minimum grade of C or Department Head approval,,,,"A continuation of MATH 4130 with an introduction to the Central Limit Theorem, statistical inference, probability distributions of functions of random variables. Prerequisites: MATH 4130 with a minimum grade of C or Department Head approval. General Education Category: Quantitative Reasoning","Course Descriptions - University of Tennessee, Chattanooga16.pdf",5,12da99273aa6b59b1b5976cedfe80613|1ff71ca76ecef43f828c9c644dd144eb|196345553f9e947a4f4a9b995a7eb04f
MATH 4160,MATH,4160,,Applied Statistical Methods,,3.0,3.0,,,"MATH 3100 or MATH 4130 or ENCE 2220 with a minimum grade of C, or Department Head approval.",,,,"One and two Factor ANOVA, simple and multiple regression and correlation, and time-series analysis. This course is recommended for students planning to take actuarial exams. Prerequisites: MATH 3100 or MATH 4130 or ENCE 2220 with a minimum grade of C, or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",5,5a295337727581fe0cd17603eb5b5f36|b0bfcf9b7acbde22ba9b14bb2e399426|d381bc9c7820c79e900b9a9e39f57256
MATH 4170,MATH,4170,,Nonparametric Statistics,,3.0,3.0,,,MATH 3100 or MATH 4130 or ENCE 2220 with a minimum grade of C or Department Head approval.,,,,"Theory of distribution-free statistics, ranking statistics, rank correlation, U-statistics, nonparametric point and interval estimation, empirical distribution function methods, combinatorial problems; runs, matching, occupancy; limiting distributions. Prerequisites: MATH 3100 or MATH 4130 or ENCE 2220 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","5,6",7d4f26bfe45a4000cafbd955f8893833|18ae9d5a3f91a8d3924515fd51ea9abc|5ae0ea97ac5ab97c8f39e24ae9068f66
MATH 4200,MATH,4200,,Linear Algebra and Matrix Theory,,3.0,3.0,,,"MATH 2200 , MATH 3000 with a minimum grades of C or Department Head approval.",,,,"Vector spaces, linear transformations, eigenvalue and similarity transformations, orthogonal and unitary transformations, normal matrices, Jordan form. Prerequisites: MATH 2200 , MATH 3000 with a minimum grades of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",6,ad850d7a496e2668177629092400d224|e7520a9dc56036b1b243653acc17787f|b7b577c566fff961fde38292ce096095
MATH 4250,MATH,4250,,Modern Algebra I,,3.0,3.0,,,MATH 2200 and MATH 3000 with minimum grades of C or Department Head approval,,,credit_restriction,"A rigorous introduction to the basic concepts and applications of modern algebra. Emphasis on groups, subgroups, cosets, isomorphisms and homomorphisms, normal subgroups, quotient groups, an introduction to rings and fields, polynomials, arithmetic in integral domains.Prerequisites: MATH 2200 and MATH 3000 with minimum grades of C or Department Head approval. Credit not allowed in both MATH 3250 and MATH 4250.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",6,1e1fafb5552fc8afc4046b17cb375765|bbc42572cee30d94816ed1ed3291f89b|6bd22f86734967f1170cd57349121082
MATH 4270,MATH,4270,,Elementary Number Theory,,3.0,3.0,,,MATH 3000 with a minimum grade of C or Department Head approval.,,,,"Topics include divisibility, primes and unique factorization, Euclid’s algorithm, congruences, arithmetic functions, theorems of Fermat, Euler and Wilson, primitive roots, and quadratic reciprocity. Prerequisites: MATH 3000 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",6,cf2b4a8691bd6eb1659cc555a9bb7670|37ed22607547196cc93c43e3f952a2a8|eb1ab5e4e5f9c451f1063d7a51408a0d
MATH 4300,MATH,4300,,Mathematics of Interest,,3.0,3.0,,,MATH 1920 or MATH 1960 with a minimum grade of C or Department Head approval.,,,,"Mathematical theory of interest with applications, including accumulated and present value factors, annuities, yield rates, amortization schedules and sinking funds, depreciation, bonds and related securities. Recommended for students planning to take actuarial exams. Prerequisites: MATH 1920 or MATH 1960 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",6,83794355ab5daffd4e421d6cf3f019ab|1c7e09e488a7203d0c2e877239687a35|79c1189c31b5888d46dbef3400d615d6
MATH 4310,MATH,4310,,Mathematical Programming II,,3.0,3.0,,,"MATH 2030 or MATH 3000 , and MATH 3310 with a minimum grades of C or Department Head approval.",,,,"Goal programming, network models, integer programing, dynamic programming, Karmarkar’s method, complexity and convergence analysis of optimization algorithms.Prerequisites: MATH 2030 or MATH 3000 , and MATH 3310 with a minimum grades of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","6,7",87fc05a7163d1cc2976f34341dd52ed5|74b1b1bbe6a988f7e81035e333836c7a|19d90d276e019cb1e371ee5b7cc826c9
MATH 4320,MATH,4320,,Nonlinear Optimization,,3.0,3.0,,,MATH 3310 with minimum grade of C or Department Head approval.,,,,"Examines the basic concepts and applications of nonlinear optimization. Topics convex analysis, optimality conditions, Lagrangian duality, Saddle point optimality conditions, convergency of optimization algorithms. Prerequisites: MATH 3310 with minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",7,4c32a9c2928ac889e3bf916c4e99013d|dbb48a83d5219444d40e5d331dd42fa9|b8af2914b58dd73b0ab5b85d7382cee8
MATH 4350,MATH,4350,,Mathematics of Finance,,3.0,3.0,,,"MATH 3100 or MATH 4130 with a minimum grade of C, or Department Head approval.",,,,"Mathematical aspects of finance; theory of pricing derivatives of financial instruments; options in Black-Scholes model; portfolio optimization; capital asset pricing model. Offered alternate Spring semesters. Prerequisites: MATH 3100 or MATH 4130 with a minimum grade of C, or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",7,27e0f058e3ee24cd186379f29206a84a|d1ddb67713e581e96b6093b9f8895e7f|9daa1530fbe7428800c5def525dc173d
MATH 4460,MATH,4460,,Partial Differential Equations,,3.0,3.0,On demand,,"MATH 2450 and MATH 2550 or MATH 2560 , all with minimum grades of C, or Department Head approval.",,,,"Classification and derivation of some elementary partial differential equations arising in applications. Separation of variables, Sturm-Liouville problems and orthogonality, Fourier Series. Diffusion, wave, and Laplace’s equations in various coordinate systems with various boundary and initial conditions. Laplace transform methods and D’Alembert’s solution. First order equations and weak solutions. On demand. Prerequisites: MATH 2450 and MATH 2550 or MATH 2560 , all with minimum grades of C, or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",7,48446da2001e39fd43e34f6f36a5e7df|cfb968ce14285e625ced8ab9704e34fc|c189f7f24302fbb1637016c6640919aa
MATH 4510,MATH,4510,,Introduction to Analysis II,,3.0,3.0,,,MATH 3510 with a minimum grade of C or Department Head approval.,,,,"Rigorous development of the derivative, the definite integral, sequences and series of functions, and improper integrals. Prerequisites: MATH 3510 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",7,f35c5727073fc699690c712f3a58dbb1|3da0a45d3c9293d9f0fa2be8ce207bca|c08fa3af8b987de28aadd99d649e1eff
MATH 4570,MATH,4570,,Introduction to Complex Variables,,3.0,3.0,,,MATH 2560 with a minimum grade of C or Department Head approval.,,,,"Techniques and applications of complex variables. Emphasizes analytic functions, Cauchy’s theorem, residue theorem, maximum modulus theorem, Laurent series, classification of singularities, the fundamental theorem of algebra, and conformal mapping. Fall odd years. Lecture 3 hours. Prerequisites: MATH 2560 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","7,8",0abec73a461b0d4f2a6f11882cd43bc2|6ab9d8e1f81083f1f5b7c87cc92aca61|0686f0b904c652d24bedadd299b307fb
MATH 4600,MATH,4600,,Introduction to Numerical Analysis,,3.0,3.0,Spring semester,,MATH 2200 and MATH 2450 and CPSC 1100 all with minimum grades of C or Department Head approval.,,,,"Study of numerical solutions of nonlinear equations in one variable, direct and iterative methods for systems of linear equations, interpolation and polynomial approximation, numerical differentiation and integration, numerical methods for ordinary differential equations.Spring semester. Lecture 3 hours.Prerequisites: MATH 2200 and MATH 2450 and CPSC 1100 all with minimum grades of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",8,a1fac3822ae41865745acb3004bc0a78|f491df8ca842123a79d8755a8e4fc7e4|5cd972a5b2d2f51dbba0995d37b12a6d
MATH 4650,MATH,4650,,Mathematical Foundations of Quantum Information Science &,,3.0,3.0,Fall semester,,"MATH 2200 , MATH 2450 , MATH 2560 or Department Head approval",,,,"This course provides a comprehensive introduction to the mathematical foundations underpinning quantum information science. Topics include relevant concepts from linear algebra and complex variables, Hilbert spaces, tensor products, operator theory, measurement of a quantum system, entanglement, and quantum algorithms. By the end of the course, students will be equipped with the mathematical tools necessary to engage in advanced studies and research in quantum information science. Fall semester. Prerequisites: MATH 2200 , MATH 2450 , MATH 2560 or Department Head approval. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",8,550561d91f42c269f26dda45d04f786a|752fcf3d7c36c1d695d979cd881fbf69|fb0556ace0a70b841ac23d95be00d755
MATH 4700,MATH,4700,,Techniques of Applied Mathematics,,3.0,3.0,,,"MATH 2450 and MATH 2550 or MATH 2560 , all with minimum grades of C, or Department Head approval.",,,,"Additional topics in vector calculus; series of orthogonal functions; integral transforms; treatment of some elementary partial differential equations arising in applications. Prerequisites: MATH 2450 and MATH 2550 or MATH 2560 , all with minimum grades of C, or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",8,61711955c7c03375b6aa4a66ec497eae|237e775063350263ac433bbce2a6624c|3defd4f165ed08313245d07ad2c40aef
MATH 4720,MATH,4720,,Introduction to Graph Theory,,3.0,3.0,,,MATH 2030 or MATH 3000 with a minimum grade of C or Department Head approval.,,,,"An overview of graph theory and its applications including trees, planar graphs and graphical invariants such as domination, coloring, and matchings. Prerequisites: MATH 2030 or MATH 3000 with a minimum grade of C or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","8,9",2bc76c55b32e4fca5c9456cadb8572a0|3a397fc3211288ebd6ca643ec5797aff|b405f8162177debd691a31bf7a092c2a
MATH 4750,MATH,4750,,Research Seminar,,1.0,1.0,On demand,,Department Head approval,,,s_nc,Investigation of special topics in mathematics using the directed research technique. On demand. Prerequisites: Department Head approval. Satisfactory/No Credit.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",9,32e5b7b73e07cea06fe8c1c16312668d|3c5f4f2ab5191556a92aadc102356440|ab5753f18f0d13ddc5ec1c22bf55f9d4
MATH 4995R,MATH,4995,R,Departmental Thesis,,1.0,3.0,On demand,,Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course,,,restriction,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",9,0a29cfd43b62c7cf2f8eb9559fe567ff|c052abbe9a096254b8689eab107b291d|03ff7ff8d2ed8e810cf5f6ebe718fd7c
MATH 4997R,MATH,4997,R,Research,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course,,,restriction,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",9,466cfc5350ea53fd80daf19c75648cdb|1fa01543887ef461264de3f1e85d7194|9bb891e4352f183d1f9d6e5b6defaa4b
MATH 4998R,MATH,4998,R,Individual Studies,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course,,,restriction,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",9,1ea26353b728b421437dd9bac8e02d51|82aac2d296a2b3853eee9808bfddda86|6093fc80bf38535a6a361565df698fd5
MATH 4999R,MATH,4999,R,Group Studies,,1.0,9.0,On demand,,,,,,Department may have additional prerequisite requirements. On demand. Mechanical Engineering,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",9,8fd380b0afc8dba9d7ea4bc57ce1ca87|612f3b966b99cac62a788dc539e132d9|0545df767185528dae1f412fe31c312a
ENME 1011,ENME,1011,,Introduction to Two- and Three-Dimensional Modeling,,1.0,1.0,Fall and Spring semesters,,,,,lab_fee,"Introduction to computer aided design (CAD) using two and three dimensional modeling software for both technical and non-technical individuals. Emphasis on two and three dimensional thinking and the importance of modeling and visualization to various engineering disciplines. Sketching, dimensioning, geometric relations, assembly modeling, drawing construction and solid prototype production applications are covered for the various engineering disciplines. Fall and Spring semesters. Laboratory 3 hours. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","9,10",8cd28672f027378596f0470e3e990d8a|fcb1c8f3417147a68b947d3e96a5e3ba|0b0c060fcfdf3b2fa6abd6ce03951dab
ENME 1030,ENME,1030,,Basic Engineering Science,,3.0,3.0,Fall and Spring semesters,,,ENME 1030L ; MATH 1910 or MATH 1950 or Department Head approval,ENME 1030L ; MATH 1910 or MATH 1950 or Department Head approval,,"Introduction to basic concepts of engineering. Physical quantities, units, dimensions, vectors; formulation of engineering problems. Calculus-based analysis of fundamental dynamics; motion along a straight line and in a plane. Newton’s 1st, 2nd, and 3rd Laws of Motion plus applications. Work and energy. Impulse and momentum. Rotational motion. Fall and Spring semesters. Lecture 3 hours. Pre or Corequisites: ENME 1030L ; MATH 1910 or MATH 1950 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",10,d985ee81afb0c5b1b1459c76b0ae7ccf|dd2fcb33e2e1f6f4046da341c9181ab1|1bb2e06431ec766d34b91229f08272a8
ENME 1030L,ENME,1030,L,Freshman Engineering Laboratory,,1.0,1.0,Fall and Spring semesters,,,ENME 1030 or Department Head approval,ENME 1030 or Department Head approval,lab_fee,"Laboratory experiments to support and enhance the topics listed from Engineering 1030. Introduction to professional aspects of engineering, including ethics and observation of engineering practice. Written and oral presentations included. Fall and Spring semesters. Laboratory 3 hours. Pre or Corequisites: ENME 1030 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",10,61ceb6ff32883b9e9cb47e8aa6683ec2|bcd18ad1efdf7164b68b868d08e28d16|c585d59075b9e415e27ca646d618820e
ENME 1850,ENME,1850,,Introduction to Engineering Design,,2.0,2.0,Fall and Spring semesters,,,ENME 1011 and MATH 1720 or MATH 1910 or MATH 1950 ; or Department Head approval,ENME 1011 and MATH 1720 or MATH 1910 or MATH 1950 ; or Department Head approval,lab_fee,"Introduction to the design process in engineering including: historical perspective, problem definition, idea generation, project planning and management, and simple decision-making. Design exercises culminate in a group designed prototype. Three and two dimensional thinking and the importance of modeling and visualization to the engineering design process discussed. Use of 3D and 2D modeling and prototyping. Written and oral reports included.Fall and Spring semesters. Lecture 1 hour, laboratory 2 hours. Pre or Corequisites: ENME 1011 and MATH 1720 or MATH 1910 or MATH 1950 ; or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",10,62a57f574e3fc4009f4619c86dd4c85b|9954ef0b2728c782d08712b9ab145f5c|30ba88dc79b4bdecafd94d08d90abdc1
ENME 1999R,ENME,1999,R,Special Projects,,1.0,9.0,On demand,,Department Head approval,,,,Individual or group projects. On demand. Prerequisites: Department Head approval. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",11,f14245be423570227cfd9e23bb6c4262|7b6f9ac2271120feee660c8455c4017d|9fb6d33b3e92eab6f28d1cf10135213f
ENME 2240,ENME,2240,,Introduction to Engineering Computations,,3.0,3.0,Fall and Spring semesters,,,MATH 2450 or Department Head approval,MATH 2450 or Department Head approval,,"Engineering computations using a modern programming language (Python preferred). Data transfer, variable types, loops, decisions, arrays, subprograms. Applications to engineering problems. Solution of linear and non-linear equations, integration, ordinary differential equations, curve fitting, numerical relaxation techniques. Fall and Spring semesters. Pre or Corequisites: MATH 2450 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",11,41feb9877f833279270af9732d967771|e04b5c4f109f6faae2861df5dfd5b5fb|9785e82cdcf92bd3cf60e19847b9836c
ENME 2460,ENME,2460,,Mechanics of Materials,,3.0,3.0,Fall and Spring semesters,,ENCE 1040 with a minimum grade of C and MATH 1960 or Department Head approval,,,,"Stress-strain concepts and relations. Bending, shear, torsion, and deflections. Euler columns, repeated loading and connections. Fall and Spring semesters. Prerequisites: ENCE 1040 with a minimum grade of C and MATH 1960 or Department Head approval. ENCE 2460L or Department Head approval. May be registered as ENCE 2460 or ENME 2460.Credit allowed in only one of the two courses. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",11,3dde3370dcefb933fb6d7f1a113eba06|a45a5dee3275b98d2f44339c68ca2000|ce710586c585c69505e58545612a01b0
ENME 2460L,ENME,2460,L,Mechanics of Materials Laboratory,,1.0,1.0,Fall and Spring semesters,,ENGL 1020 or Department Head approval,ENCE 2460 or ENME 2460 or Department Head approval,ENCE 2460 or ENME 2460 or Department Head approval,lab_fee,"Principles applied in various lab activities include the stress and deformation of solid bodies subjected to uniaxial, bending and torsional loads. Individual and team projects include designing, building, testing, and evaluating structures. Written engineering communications, engineering ethics and professional responsibility. Fall and Spring semesters. Laboratory 3 hours. Prerequisites: ENGL 1020 or Department Head approval. Pre or Corequisites: ENCE 2460 or ENME 2460 or Department Head approval. May be registered as ENME 2460L. No credit in both ENCE 2460L and ENME 2460L. Differential course fee. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",11,e7dc1211663ff3e577eb2873479683ee|bd86abf0e099bf037727915d60d8aa95|52dacb7726e5f590803ff73f19f87f33
ENME 2480,ENME,2480,,Dynamics,,3.0,3.0,Fall and Spring semesters,,ENCE 1040 with a minimum grade of C and MATH 1920 or MATH 1960 or Department Head approval,,,,"Rectilinear, curvilinear, and rotary motion. D’Alembert’s principles of work and energy. Impulse and momentum, impact. Three-dimensional kinematics and dynamics. Fall and Spring semesters. Lecture 3 hours. Prerequisites: ENCE 1040 with a minimum grade of C and MATH 1920 or MATH 1960 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","11,12",5e5839699566bde1d1ee95d7b9cb2e81|b246b4ad00446a434ea1c19b5f00d2da|5230cd1ed1b97ba6a2a32e9c7589f18e
ENME 2999R,ENME,2999,R,Group Studies,,1.0,9.0,On demand,,,Department Head approval,Department Head approval,,On demand. Pre or Corequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",12,49676c30c592a600ea84a4d605839a5a|461549c020eb31ffe9cf0bb7fb08f0a5|58bed7442379c0058b29ddadc915b6aa
ENME 3030,ENME,3030,,Thermodynamics,,3.0,3.0,,,ENCE 1040 with a minimum grade of C and MATH 1920 or MATH 1960 or Department Head approval,,,,"Classical thermodynamics with emphasis on first and second laws of thermodynamics. Property relationships, chemical equilibrium, and cycle analysis. Fall and Summer semesters. Lecture 3 hours. Prerequisites: ENCE 1040 with a minimum grade of C and MATH 1920 or MATH 1960 or Department Head approval. May be registered as ENCH 3030 . No credit in both ENME 3030 and ENCH 3030 . Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",12,d9b9d8b9ac42af9b911e7a61b10eeb42|4292fcfcc39969b68dea450090aebc7e|5e132e498f62db55596afda40c7a014b
ENME 3040,ENME,3040,,Mechanical Engineering Thermodynamics,,3.0,3.0,Fall and Spring semesters,,ENCH 3030 /ENME 3030 with minimum grade of C or Department Head approval,,,,"A continuation of ENCH 3030 /ENME 3030 (Thermodynamics) with an emphasis on mechanical engineering applications that involve power and refrigeration cycles, gas-vapor mixtures (psychometrics), and chemically reacting gases (combustion). Fall and Spring semesters. Prerequisites: ENCH 3030 /ENME 3030 with minimum grade of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",12,c20d9a6e82e96d56006e072c66d8cf69|c7f9515b3e863ceb62acfec680ebfc0f|1e173496bd53e8ddddb54a7dd72af129
ENME 3050,ENME,3050,,Thermo-Fluids,,3.0,3.0,Spring semester,,ENCE 1040 with a minimum grade of C and MATH 1920 or MATH 1960 or Department Head approval,,,,Integrated introduction to classical thermodynamics and basic fluid mechanics. Coverage of thermodynamic properties; the first and second laws of thermodynamics; pressure and flow measurement; fluid statics and kinematics; Bernoulli’s equation; laminar and turbulent flow; and flow in pipes. Spring semester. Lecture 3 hours. Prerequisites: ENCE 1040 with a minimum grade of C and MATH 1920 or MATH 1960 or Department Head approval. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga16.pdf",12,436bc7f3fea2306751cbe5633f1b5059|f34dc39c9bba991c960dd9347cd0a8cd|9e301ff74f57e3841821a6fbccba66f3
ENME 3070,ENME,3070,,Fluid Mechanics,,3.0,3.0,Fall and Spring semesters,,ENCE 1040 with a minimum grade of C and MATH 2560 or Department Head approval,ENME 3070L and ENME 2240 or Department Head approval,ENME 3070L and ENME 2240 or Department Head approval,,"Fluid statics and kinematics; fluid dynamics including Bernoulli, continuity and momentum equations; fluid measurements; viscosity; compressible and incompressible flow; laminar and turbulent flow; flow in pipes and open channels; model studies; lift and drag. Fall and Spring semesters. Prerequisites: ENCE 1040 with a minimum grade of C and MATH 2560 or Department Head approval. Pre or Corequisites: ENME 3070L and ENME 2240 or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf","12,13",cd9231118628549ec937327640373079|3bd2fa95374c12fb37f1ed29c5d0bd49|f866c39efe936ade4208adfac829c03f
ENME 3070L,ENME,3070,L,Fluid Mechanics Laboratory,,1.0,1.0,Fall and Spring semesters,,ENCE 2220 or Department Head approval,ENME 3070 or Department Head approval,ENME 3070 or Department Head approval,lab_fee,"Laboratories that include pressure, quantity and property measurements; impulse, momentum and energy concepts; hydrostatic and buoyancy forces; pump and turbine applications; open channel flow; wind tunnel studies. Design experience. Application of statistics. Fall and Spring semesters. Prerequisites: ENCE 2220 or Department Head approval. Pre or Corequisites: ENME 3070 or Department Head approval. Laboratory/studio course fee will be assessed. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",13,12c7f7c49b551c265daa0cf06f3dfddb|4397466d30f7c15a4ea31f91bed71696|61f8b516d43e496e82c957f7ce7922e8
ENME 3090,ENME,3090,,Heat and Mass Transfer,,3.0,3.0,Fall semester,,"ENCH 3030 or ENME 3030 , and ENME 3070 with minimum grades of C or Department Head approval",,,,"Fundamental principles of heat, mass, and momentum transfer; application to macroscopic systems. Special emphasis on heat transfer by conduction and convection; analogy between heat and mass transfer. Fall semester. Lecture 3 hours. Prerequisites: ENCH 3030 or ENME 3030 , and ENME 3070 with minimum grades of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",13,00b1526ebaaedc9bad7c437763d9dd56|429ccafad3b4fcb89e4ee7b48f1e58f5|5568c38d1ae4a57dfd16d143e4614156
ENME 3280,ENME,3280,,Control Systems,,3.0,3.0,Fall and Spring semesters,,ENME 2240 or ENEE 2250 with a minimum grade of C; and ENCH 3030 or ENME 3030 with a minimum grade of C; and MATH 2450 or Department Head approval,ENCH 3280L or ENME 3280L or Department Head approval,ENCH 3280L or ENME 3280L or Department Head approval,,"Classical feedback control systems for continuous time systems. Block diagrams and performance criteria. Root locus, frequency methods and state space approach. Fall and Spring semesters. Prerequisites: ENME 2240 or ENEE 2250 with a minimum grade of C; and ENCH 3030 or ENME 3030 with a minimum grade of C; and MATH 2450 or Department Head approval. Pre or Corequisites: ENCH 3280L or ENME 3280L or Department Head approval. May be registered as ENCH 3280 . No credit allowed in both ENME 3280 and ENCH 3280 . Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga16.pdf",13,a6ede8a1c1d30ad6719866babd212ace|2304df35e54b9bb30bd89a5fe197a8a2|3c6cbc040ddb789bc402bceb4580e118
