chunk_id,course_code,source_doc,page,chunk_type,chunk_text
64c62ee58ebf94f7,GEOL 2250,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,header,GEOL 2250 - Oceanography (LC or NL)
dfab50c1ba5ad37b,GEOL 2250,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,credits,(3) Credit Hours
9ce60fd6e221bde3,GEOL 2250,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,description,"Study of the oceans, including chemical and physical properties of sea water, patterns of seawater circulation, life zones, origin and physiography of ocean basins, and mineral and energy resources of the oceans. Lecture 3 hours. General Education Category: Natural Science Lecture or Natural Science Non-Lab"
83e4d3bc021a7563,GEOL 2999R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,header,GEOL 2999R - Group Studies
d884b70bb4b2175b,GEOL 2999R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,credits,(1-9) Credit Hours
f7fcee394b833b82,GEOL 2999R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
8003227c704b67ed,GEOL 3070,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,header,GEOL 3070 - Geology of Tennessee
b5119fb1e1d5db1c,GEOL 3070,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,credits,(3) Credit Hours
34eb8b8fb5227d5f,GEOL 3070,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,description,"Upon successful completion of this course, students will be able to relate their knowledge of geology to the geologic evolution of Tennessee, formulate reasonable models of Earth processes, relate important geological resources to the state of Tennessee, and communicate technical aspects of Tennessee regional geology to an audience of peers. Mandatory field trips. Lecture 3 hours. Prerequisites: A previous 3-4 credit course in geology (excluding GEOL 2100) or Department Head approval. Laboratory/studio course fee will be assessed. Effective Spring 2026."
423e42d1879b264d,GEOL 3220,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,header,"GEOL 3220 - Soil Properties, Genesis, and Development Across the Landscape"
7fa0c7ff7fd8deaf,GEOL 3220,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,credits,(4) Credit Hours
ed850d13ec982b5e,GEOL 3220,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,description,"Intensive introduction to soil genesis and development, and the study of soils across landscapes past and present. Mandatory field trips. Offered alternate Spring semesters. Lecture 3 hours, laboratory 2 hour. Prerequisites: A previous 3-4 credit course in geology (excluding GEOL 2100) or ESC 1500 and CHEM 1110 and CHEM 1110L , or Department Head approval. Mandatory field trips. Laboratory/studio course fee will be assessed. Effective Spring 2026."
d3189b892365e471,GEOL 3230,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,header,GEOL 3230 - Environmental Geology
f6bc6e6e77d3a4f6,GEOL 3230,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,credits,(4) Credit Hours
1b811735d3b67a97,GEOL 3230,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",17,description,"This course examines basic to detailed geological principles and applications of geology toward understanding the interaction between humans and the geologic environment. Course will explore geologic phenomena such as volcanism, seismicity, earthquakes, tsunamis, hurricanes, shoreline processes, soil erosion, and karst. Students will be introduced to basic soil and rock engineering principals. Environmental topics include surface water and groundwater pollution, geologic constraints on sewage, solid, and hazardous waste disposal, resource management, acid precipitation, climate change, human-induced hazards such and mining, urbanization, and flooding. Students will study current and proposed approaches to reducing risks from geological hazards, and will evaluate various legislative issues associated with environmental geological matters. Students gain a strong understanding of how geology influences many environmental problems. Laboratory and field trips. Current events in environmental geology are discussed as they arise. Alternating Fall semesters. Lecture 3 hours, laboratory 2 hours. Prerequisites: A previous 3-4 credit course in geology (excluding GEOL 2100). CHEM 1110 /CHEM 1110L or CHEM 1050 or equivalent is recommended. Laboratory/studio course fee will be assessed. Effective Spring 2026."
a3ad057fc75146a7,GEOL 3410,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,header,GEOL 3410 - Mineralogy
e010c84fe4bed8a3,GEOL 3410,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,credits,(4) Credit Hours
410dd03deeb8a57e,GEOL 3410,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,description,"Crystallography, descriptive and determinative mineralogy, mineral chemistry, and methods of chemical analysis. Upon successful completion of this course, students will be able to characterize and identify common minerals in hand specimen, recognize the importance of chemical composition, bonding, and atomic structure on mineral properties, interpret and articulate the genesis of common minerals, apply critical thinking and problem-solving skills to evaluation of mineral data, and explain the importance of minerals to society. Mandatory field trips. Fall semesters. Lecture 3 hours, laboratory 2 hours. Prerequisites: A previous 3-4 credit hour course in geology (excluding GEOL 2100) or Department Head approval. Pre or Corequisites: CHEM 1110 /CHEM 1110L or Department Head approval. Laboratory/studio course fee will be assessed. Effective Spring 2026."
61e8674530e5cdf6,GEOL 3420,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,header,GEOL 3420 - Petrology
d169861b46062d24,GEOL 3420,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,credits,(4) Credit Hours
6945c63205eaacff,GEOL 3420,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,description,"In-depth study of igneous and metamorphic rocks, including classification, genesis, and evolution. Field trips. Spring semester. Lecture 3 hours, laboratory 3 hours. Prerequisites: GEOL 3410 with a minimum grade of C or Department Head approval. Laboratory/studio course fee will be assessed."
549bc4d1b5c06560,GEOL 3530,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,header,GEOL 3530 - Paleontology
434cdac26320b813,GEOL 3530,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,credits,(4) Credit Hours
96746579e8576fd3,GEOL 3530,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",18,description,"Study of animals that are preserved in the fossil record, particularly taxonomy and population, interpretation of faunal assemblages, and the concept of biostratigraphy. Laboratory exercises emphasize morphology and time ranges of major fossil groups. Field trips. Fall semester, alternate years. Lecture 3 hours, laboratory 3 hours. Prerequisites: GEOL 1120 /GEOL 1120L with a minimum grade of C or Department Head approval. Laboratory/studio course fee will be assessed."
f21b2ec8ccd9a841,GEOL 3540,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,header,GEOL 3540 - Sedimentology and Stratigraphy
d92f6369333e688c,GEOL 3540,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,credits,(4) Credit Hours
e6a02858cf67b019,GEOL 3540,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,description,"Sedimentary strata record the details of Earth’s history, including the effects of changes in sea level, global climate, tectonic processes, and geochemical cycles. This course covers the basics of fluid flow, sediment transport and depositional processes, as well as sedimentary environments and systems, and stratigraphic patterns through geologic time. This course will require field trips. Lecture 3 hours, laboratory 3 hours. Prerequisites: GEOL 1120 /GEOL 1120L and GEOL 3410 with a minimum grades of C or Department Head approval. Laboratory/studio course fee will be assessed. Effective Spring 2026."
6f1e4e0b25850d08,GEOL 3999R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,header,GEOL 3999R - Group Studies
53eb856fdfae5b5f,GEOL 3999R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,credits,(1-9) Credit Hours
aec14c1816d6bb4d,GEOL 3999R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
f5635fb715de192a,GEOL 4070,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,header,GEOL 4070 - The Dynamic Earth
4928b7ca6674743e,GEOL 4070,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,credits,(3) Credit Hours
3738398b03c56223,GEOL 4070,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,description,"History, theory, and application of plate tectonics models to explain the dynamic character of the Earth. On demand. Lecture 3 hours. Prerequisites: A previous 3-4 credit hour course in geology (excluding GEOL 2100) or Department Head approval. Effective Spring 2026."
84732b4415ff6d08,GEOL 4080,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,header,GEOL 4080 - Geomorphology
cc65b7a2fabdc0be,GEOL 4080,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,credits,(4) Credit Hours
ed0935eef01d64ec,GEOL 4080,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,description,"Intense study of geomorphic processes that shape our planet and create present-day landforms. This class benefits geologists, geographers, soil scientists, engineers, archaeologists, and environmental scientists. Mandatory field trips. Lecture 3 hours, laboratory 2 hours. Prerequisites: A previous 3-4 credit hour course in geology (excluding GEOL 2100), or ESC 1500 , or Department Head approval. Laboratory/studio course fee will be assessed. Effective Spring 2026."
81ca4dbd7cef96be,GEOL 4260,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,header,GEOL 4260 - Outreach in Science and Education
157977c0f6993070,GEOL 4260,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,credits,(2) Credit Hours
214698e8fe0cf1f3,GEOL 4260,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",19,description,"Simultaneously learn how to organize public outreach and education events as well as get firsthand experience in organizing and running a nonprofit educational event centered on education, biology, environmental science, ecology, conservation, land management and more. The Spring Wildflower Pilgrimage in the Great Smoky Mountains National Park (GSMNP), which began in 1951, is the oldest and largest public outreach event of its kind in the US. Each year more than 200 educational programs are created and more than 100 leaders are organized to educate approximately 1000 people over four days in what has been called “natures greatest classroom,” the GSMNP. This class will not be based on exercises and examples, but actually building, working for, and attending the event. The course will begin with an overview of the Pilgrimage and we will get right to work assembling the Program and advertising its launch by mid- February, advertising and opening registration in March, and then all students will be required to attend and assist with the event during a week in April (although we will make a schedule so students are not working the entire week, have time to attend programs of interest, and take some personal time). Lodging in Gatlinburg, TN as well as three meals a day during the event will be provided for students in this class, and we can schedule time off for exams that need to be taken and for you to attend some of the event! Some of you will also need to attend the Association of Southeastern Biologists meeting, which is usually mid-March. Those of you who do this will not be required to work as much during the actual event in April and will serve more as team leaders during the actual event. Spring semesters. Junior standing. May be registered as ESC 4260, BIOL 4260, or GEOL 4260. Effective Spring 2026."
4636bc2f70518568,GEOL 4450,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,header,GEOL 4450 - Hydrology
c57d7fcba76b896e,GEOL 4450,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,credits,(4) Credit Hours
dae554daf963ef56,GEOL 4450,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,description,"A quantitative course that investigates the movement and storage of water through the hydrologic cycle. Emphasis is placed on measurement of key hydrologic processes: precipitation, evaporation, evapotranspiration, infiltration, and groundwater flow. Fall semesters. Lecture 3 hours, laboratory 3 hours. Prerequisites: A previous 3-4 credit course in geology and GEOL 2100 , CHEM 1110 /CHEM 1110L or ENCE 3610 or Department Head approval. Laboratory/studio course fee will be assessed. Effective Spring 2026."
baa3cdd7c17c91ac,GEOL 4470,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,header,GEOL 4470 - Applied Environmental Geochemistry
a03edc8edc71c0cd,GEOL 4470,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,credits,(4) Credit Hours
7df54d3696f31e1b,GEOL 4470,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,description,"This course introduces students to practical applications of thermodynamics to the study of water chemistry, water quality, and the fate and transport of contaminants in hydrogeologic systems. Spring semester, every other year. Lecture 3 hours, laboratory 3 hours. Prerequisites: GEOL 4450 or Department Head approval. Laboratory/studio course fee will be assessed."
7183115de904e7c6,GEOL 4490,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,header,GEOL 4490 - Hydrologic Modeling
13d3ba0b96812745,GEOL 4490,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,credits,(4) Credit Hours
7e4867c1795b9b2c,GEOL 4490,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",20,description,"This course provides practical experience in developing conceptual and computational models that can be used to simulate the flow of streams and groundwater and solve problems related to water supply and quality. Spring semesters, alternating Lecture 3 hours, Laboratory 2 hours Prerequisites: GEOL 4450 or Department Head approval. Laboratory/studio course fee will be assessed."
5898aacab9567797,GEOL 4510,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,header,GEOL 4510 - Structural Geology
69a3045ad6fec75d,GEOL 4510,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,credits,(4) Credit Hours
068f918c62b3bd1d,GEOL 4510,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,description,"Theory and principles of rock deformation, description and classification of common geologic structures, and laboratory methods to solve structural problems. Field trips. Fall semester, alternate years. Lecture 3 hours, laboratory 3 hours. Prerequisites: GEOL 3410 with a minimum grade of C or Department Head approval. Laboratory/studio course fee will be assessed."
a1d27b82e3430a28,GEOL 4520,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,header,GEOL 4520 - Field Methods in Structural Geology
154d480139821967,GEOL 4520,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,credits,(4) Credit Hours
88c8bed1891ccb4d,GEOL 4520,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,description,"Methods of gathering data in the field and interpretation of field relationships, as necessary to geologic mapping and analysis of geologic structures. Extensive field work. Spring semester, alternate years. Lecture 3 hours, laboratory 3 hours. Prerequisites: GEOL 4510 or Department Head approval. Laboratory/studio course fee will be assessed."
8e1b09d284f51a8d,GEOL 4530,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,header,GEOL 4530 - Geographic Information Systems for Geoscientists
72029e70d133bbbc,GEOL 4530,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,credits,(4) Credit Hours
7018210ee904b5a2,GEOL 4530,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,description,"Applications of Geographic Information Systems in different areas of geosciences including geology, environmental science, and hydrology. Demonstrate understanding of advanced geospatial tools and spatial modeling and using them to design and complete a project that solves real world problems. Every other spring semester. Lecture 3 hours, laboratory 2 hours. Prerequisites: GEOL 2100 with a minimum grade of C or Department Head approval. Laboratory/studio course fee will be assessed."
c73c7b9dfad64aa7,GEOL 4550,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,header,GEOL 4550 - Remote Sensing for Geoscientists
ae462215fcfc86ca,GEOL 4550,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,credits,(4) Credit Hours
ad6ca9464a8256e5,GEOL 4550,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",21,description,"In-depth application and mastery of the theories and principles of quantitative remote sensing, and analysis of various remotely sensed data specifically focused on different geologic, environmental, and hydrologic applications. Implementation of advanced digital image processing techniques to design and complete a project. Every other spring semester. Lecture 3 hours, laboratory 2 hours. Prerequisites: GEOL 2100 with a minimum grade of C or Department Head approval. Laboratory/studio course fee will be assessed."
121e921ccc2fec2b,GEOL 4800,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,header,GEOL 4800 - Research Design
1d67dab331373157,GEOL 4800,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,credits,(2) Credit Hours
0dfca0802e54eee0,GEOL 4800,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,description,"Preparing students to develop their own research projects of current interests in the earth sciences using effective research designs. Student presentations required. Fall semester. Lecture 2 hours. Prerequisites: ENGL 2810 or ENGL 2820 , and GEOL 3410 with a minimum grade of C or Department Head approval."
2c249d885e527410,GEOL 4900,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,header,GEOL 4900 - Senior Research Project
90ef136a1d1cd5ed,GEOL 4900,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,credits,(2) Credit Hours
c2ed9034e0f005e9,GEOL 4900,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,description,"Culminating senior experience giving students an opportunity to design and conduct research related to geologic problems. Spring semester. Lecture 1 hour, laboratory 1 hour. Prerequisites: GEOL 4800 or Department Head approval. Laboratory/studio course fee will be assessed."
dfac6aabea4c7ce1,GEOL 4950,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,header,GEOL 4950 - International Geology Field Experience
f0d4ce399e0fbe75,GEOL 4950,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,credits,(3) Credit Hours
083654420dd26371,GEOL 4950,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,description,"Students learn about and experience the geologic history of an international location. During the semester, students learn about the geology of the region. At the conclusion of the semester during the summer, the class travels to this region to explore (may include camping and hiking) and become familiar with the geology on a ~10 day field trip. Pre- and post-trip reports are required. Students are responsible for all travel costs including airfare, meals, and other travel costs. Students must have a passport prior to international travel. Spring semesters. Lecture 2 hours and ~10-day field trip. Prerequisites: At least one 3-4 credit course in geology (excluding GEOL 2100) or Department Head approval. Effective Spring 2026."
a1b00ef95d14f8dd,GEOL 4960,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,header,GEOL 4960 - Geology Field Experience: Geology of the US Desert Southwest
9927414806bf99ca,GEOL 4960,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,credits,(3) Credit Hours
14ad4b5e78f172fa,GEOL 4960,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,description,"Students learn and experience the geologic history of the US desert southwest including parts of Nevada, California, Utah, and Arizona. During the semester, students learn about the geology of the region. At the conclusion of the semester, the class travels to this region to explore (including camping and hiking) and become familiar with the geology on a ~10 day field. Pre- and post-trip reports are required. Students are responsible for all travel costs including airfare, meals, and other travel costs. Spring semesters. Lecture 2 hours and ~10-day field trip. Prerequisites: At least one 3-4 credit course in geology (excluding GEOL 2100) or Department Head approval. Effective Spring 2026."
9e0adc7aeec0e481,GEOL 4995R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,header,GEOL 4995R - Departmental Thesis
294e2281c2fd7db8,GEOL 4995R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",22,credits,(1-3) Credit Hours
a9cb6f4e739c7cc7,GEOL 4995R,"Course Descriptions - University of Tennessee, Chattanooga11.pdf",23,description,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Page: 1 <- 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16 … Forward 10 -> 26
e34974302f861673,GEOL 4997R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,header,GEOL 4997R - Research
7acb131bc58679aa,GEOL 4997R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,credits,(1-9) Credit Hours
bef4a20a209df70b,GEOL 4997R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,description,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher.
999673ed7edcd95c,GEOL 4998R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,header,GEOL 4998R - Individual Studies
fb48b9c14c16c31a,GEOL 4998R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,credits,(1-9) Credit Hours
3df883becfcbb064,GEOL 4998R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,description,Enables students to study selected topics in depth. Cumulative limit of 4 hours. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.
e8783da6dc9e1303,GEOL 4999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,header,GEOL 4999R - Group Studies
4ce02c290bf884b6,GEOL 4999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,credits,(1-9) Credit Hours
4711adb45ce11721,GEOL 4999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,description,Department may have additional prerequisite requirements. On demand. German
4022a4c106aaaab2,GER 1010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",1,header,GER 1010 - German Language and Culture I (CZ or HF)
d50aa004bf86dbd9,GER 1010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,credits,(4) Credit Hours
ffdd88de96a13db7,GER 1010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,description,"In this course students master skills in German at the novice level, such as speaking and writing proficiency, and listening and reading comprehension, with an emphasis on the unique cultures of the Germanic world.Fall semester. General Education Category: Individual and Global Citizenship or Humanities and Fine Arts"
ccaeb31ce285bca6,GER 1020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,header,GER 1020 - German Language and Culture II (CZ or HF)
395f6159c9015d76,GER 1020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,credits,(4) Credit Hours
0663e4193ed2a4a0,GER 1020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,description,"In this course students continue to master skills in German at the novice level, such as speaking and writing proficiency, and listening and reading comprehension, with an emphasis on the unique cultures of the Germanic world. Spring semester.Prerequisites: GER 1010 with a minimum grade of C or placement or Department Head approval. General Education Category: Individual and Global Citizenship or Humanities and Fine Arts"
dd647bb0afb09ef6,GER 1999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,header,GER 1999R - Special Projects
f83eae00e7973618,GER 1999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,credits,(1-9) Credit Hours
0ce075c329ad3f64,GER 1999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,description,Individual or group projects. Maximum credit four hours. On demand. Prerequisites: Department Head approval.
ff2b0598b4fc1c42,GER 2110,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,header,GER 2110 - German Language and Culture III
be3cec992a55e043,GER 2110,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,credits,(3) Credit Hours
9e206599ed5ff052,GER 2110,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,description,"In this course students master skills in German at the intermediate level, such as speaking and writing proficiency, and listening and reading comprehension, with an emphasis on the unique cultures of the Germanic world. Fall semester. On demand. Prerequisites: GER 1020 with a minimum grade of C or placement or Department Head approval."
17903a43995a807c,GER 2120,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,header,GER 2120 - Intermediate German for Conversation II
545fcd34443815b1,GER 2120,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,credits,(3) Credit Hours
4ed2e1a3bf47a6ad,GER 2120,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,description,"Emphasis on oral proficiency and cultural awareness, with limited grammar and readings. Spring semester. Prerequisites: GER 2110 with a minimum grade of C or placement or Department Head approval."
df8307b176f3ec76,GER 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,header,GER 2999R - Group Studies
d4f78315795269e7,GER 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,credits,(1-3) Credit Hours
3064f20d5cd70cc2,GER 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",2,description,On demand. Prerequisites: GER 2120 or GER 2140 with a minimum grade of C or Department Head approval.
980a82912b90a5c9,GER 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,header,GER 2999R - Group Studies
19db2644a85dcc75,GER 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,credits,(1-9) Credit Hours
3cf1925c3d504c27,GER 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Greek
363e4cda7d288520,GRK 1010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,header,GRK 1010 - Elementary Greek I (HF)
90841bed92010f56,GRK 1010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,credits,(3) Credit Hours
1ec700b74a50db51,GRK 1010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,description,"Students are introduced to ancient Greek via reading and interpretation of simple literary texts (including excerpts from the New Testament). In addition, students learn to understand social norms in Greece in its ancient Mediterranean context as well as the influence of the Greek language and Hellenic cultural models throughout history. Every other Fall semester. General Education Category: Humanities and Fine Arts"
4b620c7a51be799f,GRK 1020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,header,GRK 1020 - Elementary Greek II (HF)
d0e3393cc3cef4bd,GRK 1020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,credits,(3) Credit Hours
f15a7fc1d7c3a3f5,GRK 1020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,description,"Students continue their introduction to ancient Greek via reading and interpretation of simple literary texts (including excerpts from the New Testament). In addition, students learn to understand social norms in Greece in its ancient Mediterranean context as well as the influence of the Greek language and Hellenic cultural models throughout history. Every other Spring semester. Prerequisites: GRK 1010 with a minimum grade of C or placement or Department Head approval. General Education Category: Humanities and Fine Arts"
495e45deaaac9578,GRK 1999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,header,GRK 1999R - Special Projects
8bf8c918b787a7c2,GRK 1999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,credits,(1-9) Credit Hours
7b9e956aa5fc8ccb,GRK 1999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,description,Individual or group projects. On demand. Prerequisites: Department Head approval.
1d44fd9f0bb3e50c,GRK 2010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,header,GRK 2010 - Intermediate Greek I
664bc775393c2d37,GRK 2010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,credits,(3) Credit Hours
96a4f004e962deca,GRK 2010,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,description,"Students will engage with texts, class activities, and other forms of language study to develop an intermediate-low level of reading proficiency in Ancient Greek. At the same time, they will explore cultural and historical dimensions of Greek antiquity through reflections in writing and conversation. Every other Fall semester. Prerequisites: GRK 1020 or Department Head approval."
c7c75d605830ca8b,GRK 2020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",3,header,GRK 2020 - Intermediate Greek II
008d07efb55ae686,GRK 2020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,credits,(3) Credit Hours
89695e02bbf44922,GRK 2020,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,description,"Students will engage with texts, class activities, and other forms of language study to develop an intermediate-mid level of proficiency in reading Ancient Greek. At the same time, they will explore and reflect upon the cultural and historical dimensions of Greek antiquity through discussion and writing. Every other Spring semester. Prerequisites: GRK 2010 or Department Head approval."
c1e52a174c4e7d5b,GRK 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,header,GRK 2999R - Group Studies
771b0ff616377b4c,GRK 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,credits,(1-9) Credit Hours
435b859d4d59f6ee,GRK 2999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
b1706ebaea3d7a0b,GRK 3999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,header,GRK 3999R - Group Studies
d84fd968eed0962e,GRK 3999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,credits,(1-9) Credit Hours
65a48c756c219f0e,GRK 3999R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
872fffe1f0d28125,GRK 4995R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,header,GRK 4995R - Departmental Thesis
2346ede9a12590e7,GRK 4995R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,credits,(1-3) Credit Hours
dacdba7c79a3930d,GRK 4995R,"Course Descriptions - University of Tennessee, Chattanooga12.pdf",4,description,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher.
